Date,Rot,VH,Team,1st,2nd,3rd,4th,Final,Open,Close,ML,2H,Season
311,709,V,Cleveland,24,35,28,29,116,9,8.5,-400,2.5,2016-17
311,710,H,Orlando,25,26,28,25,104,215,215.5,330,105.5,2016-17
311,711,V,Toronto,26,15,22,26,89,203,202.5,190,2.5,2016-17
311,712,H,Miami,32,27,26,19,104,4,5.5,-220,98.5,2016-17
311,713,V,Minnesota,19,29,27,20,95,203,203,135,99,2016-17
311,714,H,Milwaukee,23,25,28,26,102,2,3,-155,1.5,2016-17
311,715,V,GoldenState,22,22,19,22,85,203,198.5,500,97,2016-17
311,716,H,SanAntonio,33,31,22,21,107,10,10.5,-700,0.5,2016-17
311,717,V,Phoenix,25,20,27,28,100,215,217.5,200,112.5,2016-17
311,718,H,Dallas,24,23,22,29,98,7.5,5.5,-240,3.5,2016-17
311,719,V,Atlanta,33,14,30,30,107,201.5,206.5,220,107,2016-17
311,720,H,Memphis,15,20,22,33,90,4.5,6.5,-260,7.5,2016-17
311,721,V,Washington,30,19,33,30,125,226,222.5,165,4,2016-17
311,722,H,Portland,36,34,21,21,124,pk,4.5,-185,107.5,2016-17
311,723,V,Denver,25,29,21,30,105,6,5,-200,106,2016-17
311,724,H,Sacramento,19,25,25,23,92,217,217.5,175,pk,2016-17
312,871,V,Chicago,9,17,31,23,80,208,207.5,250,2,2016-17
312,872,H,Boston,22,24,30,24,100,7,7.5,-300,106.5,2016-17
312,873,V,Miami,22,31,22,23,98,207,201.5,230,99,2016-17
312,874,H,Indiana,32,28,23,19,102,3.5,6.5,-270,1,2016-17
312,875,V,NewYork,26,23,31,32,112,1.5,221,100,6,2016-17
312,876,H,Brooklyn,39,28,24,29,120,221.5,1,-120,109,2016-17
312,877,V,Cleveland,26,41,19,26,112,231,236.5,245,115.5,2016-17
312,878,H,Houston,33,25,32,27,117,4.5,7,-290,6,2016-17
312,879,V,Portland,33,33,16,28,110,2,2,-130,116.5,2016-17
312,880,H,Phoenix,18,32,29,22,101,232,228,110,4,2016-17
312,881,V,Philadelphia,32,33,28,25,118,221,223,165,109,2016-17
312,882,H,LALakers,27,38,20,31,116,3.5,4.5,-185,3,2016-17
313,501,V,Chicago,36,22,29,28,115,200,199.5,270,103,2016-17
313,502,H,Charlotte,24,24,29,32,109,6.5,7.5,-330,7,2016-17
313,503,V,Dallas,26,20,20,12,78,198.5,196.5,170,96.5,2016-17
313,504,H,Toronto,25,25,29,21,100,5,4.5,-190,2,2016-17
313,505,V,Atlanta,18,25,30,26,99,200,204,260,106,2016-17
313,506,H,SanAntonio,28,26,27,26,107,7.5,7,-310,0.5,2016-17
313,507,V,Milwaukee,24,27,23,19,93,203,199,150,1.5,2016-17
313,508,H,Memphis,30,31,24,28,113,4,3.5,-170,97,2016-17
313,509,V,Washington,23,33,24,24,104,1,214.5,110,2.5,2016-17
313,510,H,Minnesota,41,23,25,30,119,216,2,-130,103.5,2016-17
313,511,V,LAClippers,28,28,30,22,108,201,203,115,98,2016-17
313,512,H,Utah,23,26,40,25,114,1,2,-135,2.5,2016-17
313,513,V,LALakers,23,20,33,25,101,231,227,775,108,2016-17
313,514,H,Denver,35,32,26,36,129,11,13,-1300,1,2016-17
313,515,V,Orlando,23,35,26,31,115,206.5,1.5,-120,1.5,2016-17
313,516,H,Sacramento,24,34,35,27,120,pk,206.5,100,101.5,2016-17
314,531,V,Detroit,26,22,22,26,96,215,216,280,3,2016-17
314,532,H,Cleveland,44,30,30,24,128,8.5,7.5,-340,104,2016-17
314,533,V,Indiana,24,28,12,17,81,2.5,3,-155,102,2016-17
314,534,H,NewYork,18,24,20,25,87,211.5,210.5,135,1.5,2016-17
314,535,V,OklahomaCity,32,30,29,31,122,6,6.5,-270,4.5,2016-17
314,536,H,Brooklyn,32,30,21,21,104,225,226,230,110,2016-17
314,537,V,Portland,16,20,18,23,77,217,214,145,5.5,2016-17
314,538,H,NewOrleans,23,27,27,23,100,2.5,3.5,-165,110,2016-17
314,539,V,Philadelphia,34,25,31,14,104,223,221,1600,110,2016-17
314,540,H,GoldenState,35,23,20,28,106,16,17,-6000,11,2016-17
315,601,V,Charlotte,22,20,16,19,77,203,203,120,100,2016-17
315,602,H,Indiana,24,18,33,23,98,1.5,2.5,-140,2.5,2016-17
315,603,V,Dallas,32,21,20,39,112,208,207,270,100,2016-17
315,604,H,Washington,39,18,23,27,107,7.5,7,-330,2,2016-17
315,605,V,Minnesota,32,28,17,27,104,210.5,211,200,104.5,2016-17
315,606,H,Boston,30,28,27,32,117,6,5.5,-240,4.5,2016-17
315,607,V,NewOrleans,21,31,27,33,112,208,203,210,98,2016-17
315,608,H,Miami,28,26,31,35,120,6,6.5,-250,3.5,2016-17
315,609,V,Utah,28,26,23,20,97,3,3,-150,102.5,2016-17
315,610,H,Detroit,19,16,27,21,83,199,199.5,130,4.5,2016-17
315,611,V,Memphis,24,30,20,24,98,200.5,2,-135,0.5,2016-17
315,612,H,Chicago,24,26,21,20,91,pk,202,115,99,2016-17
315,613,V,Portland,28,26,28,28,110,212.5,209,600,107.5,2016-17
315,614,H,SanAntonio,29,26,25,26,106,10.5,11.5,-900,7,2016-17
315,615,V,LALakers,26,26,23,25,100,236,235,1900,115,2016-17
315,616,H,Houston,37,29,27,46,139,17,17,-9000,5.5,2016-17
315,617,V,Sacramento,22,26,26,33,107,218.5,218,190,111.5,2016-17
315,618,H,Phoenix,29,18,28,26,101,6,5.5,-220,3,2016-17
315,619,V,Milwaukee,28,18,21,30,97,212,206.5,280,101,2016-17
315,620,H,LAClippers,20,26,23,27,96,8,7.5,-340,5.5,2016-17
316,701,V,Utah,20,22,25,16,83,210,208.5,320,108,2016-17
316,702,H,Cleveland,29,15,23,24,91,6,8,-380,4,2016-17
316,703,V,OklahomaCity,29,29,39,26,123,208.5,207,110,102,2016-17
316,704,H,Toronto,24,24,22,32,102,3,2,-130,4.5,2016-17
316,705,V,Memphis,26,29,23,25,103,205,202.5,150,100,2016-17
316,706,H,Atlanta,28,24,13,26,91,4,4,-170,4.5,2016-17
316,707,V,Brooklyn,28,26,38,29,121,219.5,222,180,115,2016-17
316,708,H,NewYork,33,28,26,23,110,3.5,5,-210,pk,2016-17
316,709,V,LAClippers,19,27,34,34,114,2.5,222.5,200,1,2016-17
316,710,H,Denver,27,32,44,26,129,222,6,-240,109,2016-17
316,711,V,Orlando,20,30,21,21,92,218,220,1000,106.5,2016-17
316,712,H,GoldenState,34,33,36,19,122,13.5,14.5,-2000,2.5,2016-17
317,801,V,Dallas,23,17,16,18,74,3.5,5,-220,6,2016-17
317,802,H,Philadelphia,21,30,36,29,116,206,205.5,190,100,2016-17
317,803,V,Chicago,23,17,32,35,107,208.5,212,270,1.5,2016-17
317,804,H,Washington,29,30,25,28,112,6.5,7.5,-330,108.5,2016-17
317,805,V,Toronto,16,24,20,27,87,199.5,202,140,99.5,2016-17
317,806,H,Detroit,13,25,28,9,75,3.5,3.5,-160,3.5,2016-17
317,807,V,Boston,21,24,26,27,98,9,8.5,-420,2.5,2016-17
317,808,H,Brooklyn,16,21,28,30,95,220.5,213.5,350,110.5,2016-17
317,809,V,Minnesota,23,26,32,24,105,208.5,205,160,3.5,2016-17
317,810,H,Miami,27,37,26,33,123,4.5,4.5,-180,98.5,2016-17
317,811,V,Houston,23,27,31,31,112,5,6.5,-265,8,2016-17
317,812,H,NewOrleans,36,32,31,29,128,227.5,228.5,225,111.5,2016-17
317,813,V,Orlando,30,30,24,25,109,221,220.5,110,109,2016-17
317,814,H,Phoenix,22,36,27,18,103,2.5,2,-130,0.5,2016-17
317,815,V,Milwaukee,31,30,23,23,107,5.5,8,-360,103.5,2016-17
317,816,H,LALakers,24,22,31,26,103,215.5,213,300,0.5,2016-17
318,501,V,Sacramento,19,22,24,29,94,215,212.5,800,108.5,2016-17
318,502,H,OklahomaCity,29,34,22,25,110,12.5,12.5,-1400,0.5,2016-17
318,503,V,Portland,40,23,22,28,113,214,214.5,110,111.5,2016-17
318,504,H,Atlanta,18,28,27,24,97,3,2,-130,5.5,2016-17
318,505,V,Washington,20,20,21,32,93,213.5,215.5,155,104,2016-17
318,506,H,Charlotte,19,20,25,34,98,1,4,-175,4,2016-17
318,507,V,Cleveland,16,15,27,20,78,219.5,213.5,800,103.5,2016-17
318,508,H,LAClippers,14,33,29,32,108,1.5,14,-1400,2.5,2016-17
318,509,V,Utah,23,21,20,22,86,7,6.5,-260,2.5,2016-17
318,510,H,Chicago,16,24,21,34,95,193,192.5,220,99.5,2016-17
318,511,V,SanAntonio,18,25,30,23,96,4,3.5,-165,3,2016-17
318,512,H,Memphis,29,15,31,29,104,198,196,145,102,2016-17
318,513,V,Houston,26,25,29,29,109,3.5,3,-145,3,2016-17
318,514,H,Denver,26,30,18,31,105,238,241,125,118,2016-17
318,515,V,Milwaukee,29,15,26,22,92,217,215,525,1,2016-17
318,516,H,GoldenState,27,36,31,23,117,11.5,10.5,-750,103.5,2016-17
319,701,V,Dallas,32,25,25,29,111,4.5,5,-200,101,2016-17
319,702,H,Brooklyn,26,17,29,32,104,208.5,207.5,175,1.5,2016-17
319,703,V,Boston,23,28,28,20,99,5,5,-210,1.5,2016-17
319,704,H,Philadelphia,25,21,30,29,105,208,202.5,180,105.5,2016-17
319,705,V,Phoenix,23,26,26,20,95,214.5,209.5,700,109,2016-17
319,706,H,Detroit,24,23,30,35,112,9,12.5,-1100,9.5,2016-17
319,707,V,Portland,28,24,33,30,115,214,213.5,210,111,2016-17
319,708,H,Miami,29,22,28,25,104,7,6,-250,4,2016-17
319,709,V,Indiana,24,21,28,18,91,201,197,125,3.5,2016-17
319,710,H,Toronto,32,30,29,25,116,4,2.5,-145,96.5,2016-17
319,711,V,Minnesota,34,20,30,25,109,206.5,208,145,102,2016-17
319,712,H,NewOrleans,28,20,40,35,123,2,3.5,-165,3.5,2016-17
319,713,V,Sacramento,27,22,25,28,102,201,201.5,1000,98.5,2016-17
319,714,H,SanAntonio,21,37,41,19,118,13,14.5,-2000,6.5,2016-17
319,715,V,Cleveland,31,24,27,43,125,10,12,-1100,10.5,2016-17
319,716,H,LALakers,28,31,33,28,120,224,222.5,700,109,2016-17
320,601,V,Philadelphia,26,30,27,15,109,211,218.5,210,108,2016-17
320,602,H,Orlando,25,16,33,24,112,5.5,5.5,-250,7,2016-17
320,603,V,Atlanta,19,23,26,22,90,203,205.5,180,106.5,2016-17
320,604,H,Charlotte,19,32,32,22,105,5,5.5,-210,0.5,2016-17
320,605,V,Utah,23,23,24,30,100,3,2.5,-140,2.5,2016-17
320,606,H,Indiana,28,23,29,27,107,192,193,120,101,2016-17
320,607,V,Washington,28,19,28,27,102,215.5,217,155,2,2016-17
320,608,H,Boston,30,28,34,18,110,1.5,4,-175,106.5,2016-17
320,609,V,Denver,28,37,32,27,124,238.5,238,300,117.5,2016-17
320,610,H,Houston,35,27,32,31,125,9,8,-360,7.5,2016-17
320,611,V,GoldenState,25,34,33,19,111,3,2,-130,108.5,2016-17
320,612,H,OklahomaCity,22,17,27,29,95,222,223.5,110,5,2016-17
320,613,V,NewYork,23,30,19,33,105,215.5,216,500,104,2016-17
320,614,H,LAClippers,29,34,34,17,114,11,10.5,-700,2.5,2016-17
321,651,V,Chicago,31,28,35,19,120,202,197.5,270,102.5,2016-17
321,652,H,Toronto,27,27,25,34,122,6.5,7.5,-330,7.5,2016-17
321,653,V,Detroit,31,13,21,31,96,4.5,5,-210,5.5,2016-17
321,654,H,Brooklyn,22,28,24,24,98,216.5,215,180,104.5,2016-17
321,655,V,Phoenix,26,20,17,34,97,215.5,215,650,111,2016-17
321,656,H,Miami,23,36,25,28,112,11,11.5,-1000,2.5,2016-17
321,657,V,Memphis,23,18,13,28,82,205,208,120,103,2016-17
321,658,H,NewOrleans,21,13,32,29,95,2,2.5,-140,2.5,2016-17
321,659,V,GoldenState,28,34,29,21,112,4.5,4.5,-200,102,2016-17
321,660,H,Dallas,30,20,21,16,87,209,208,175,1,2016-17
321,661,V,SanAntonio,25,17,31,27,100,5,5,-200,6,2016-17
321,662,H,Minnesota,23,28,16,26,93,205.5,205.5,175,107,2016-17
321,663,V,Milwaukee,18,30,19,26,93,214,207.5,155,99.5,2016-17
321,664,H,Portland,21,14,28,27,90,4,3.5,-175,6,2016-17
321,665,V,LAClippers,33,37,38,25,133,8.5,10,-600,107.5,2016-17
321,666,H,LALakers,24,16,34,35,109,221,222.5,450,2,2016-17
322,751,V,Charlotte,21,27,29,32,109,4,4.5,-190,4.5,2016-17
322,752,H,Orlando,27,27,28,20,102,205,206.5,170,101.5,2016-17
322,753,V,Indiana,19,23,32,26,100,208.5,209,225,102,2016-17
322,754,H,Boston,21,28,39,21,109,8.5,6.5,-265,1.5,2016-17
322,755,V,Detroit,23,30,20,22,95,199,2,-130,3.5,2016-17
322,756,H,Chicago,32,27,32,26,117,1.5,201,110,99,2016-17
322,757,V,Atlanta,20,26,21,33,100,214.5,215.5,270,112,2016-17
322,758,H,Washington,16,24,27,37,104,7,7.5,-330,7.5,2016-17
322,759,V,Philadelphia,22,28,20,27,97,219.5,219.5,600,106.5,2016-17
322,760,H,OklahomaCity,29,34,32,27,122,10.5,11.5,-900,2.5,2016-17
322,761,V,Cleveland,31,28,31,23,113,4,2.5,-135,6.5,2016-17
322,762,H,Denver,34,39,28,25,126,230,228,115,110.5,2016-17
322,763,V,Milwaukee,25,44,21,26,116,4,6,-230,98,2016-17
322,764,H,Sacramento,24,26,25,23,98,205.5,202.5,195,2.5,2016-17
322,765,V,NewYork,34,21,20,26,101,202,202,575,99,2016-17
322,766,H,Utah,26,25,21,36,108,10,12,-850,9,2016-17
323,801,V,Toronto,23,22,30,26,101,203,200,160,99.5,2016-17
323,802,H,Miami,33,14,21,16,84,3,4,-180,2,2016-17
323,803,V,Phoenix,32,18,15,33,98,220,226.5,190,117,2016-17
323,804,H,Brooklyn,22,30,32,42,126,2.5,5.5,-220,3,2016-17
323,805,V,LAClippers,24,30,21,20,95,3.5,5,-215,1.5,2016-17
323,806,H,Dallas,29,19,29,20,97,206.5,204.5,185,101.5,2016-17
323,807,V,Memphis,22,20,27,21,90,199,197.5,320,97.5,2016-17
323,808,H,SanAntonio,27,24,23,23,97,9,8,-380,1.5,2016-17
323,809,V,NewYork,23,23,22,27,95,218.5,210.5,800,101.5,2016-17
323,810,H,Portland,37,30,18,25,110,9.5,12.5,-1400,2,2016-17
324,851,V,Brooklyn,22,20,39,27,108,224,221,500,1,2016-17
324,852,H,Washington,31,32,34,32,129,12.5,11,-700,114,2016-17
324,853,V,Denver,34,30,30,31,125,221,216.5,105,104.5,2016-17
324,854,H,Indiana,26,27,22,42,117,2,1.5,-125,5,2016-17
324,855,V,Cleveland,33,26,31,22,112,2.5,3.5,-160,0.5,2016-17
324,856,H,Charlotte,31,22,32,20,105,215.5,210.5,140,104,2016-17
324,857,V,Detroit,18,21,23,25,87,3.5,2,-130,6,2016-17
324,858,H,Orlando,22,35,35,23,115,207,208.5,110,100.5,2016-17
324,859,V,Phoenix,16,27,37,40,120,219,218,1500,113,2016-17
324,860,H,Boston,29,37,31,33,130,13.5,16,-5000,2.5,2016-17
324,861,V,Atlanta,21,22,31,23,97,202,201.5,220,106,2016-17
324,862,H,Milwaukee,29,16,27,28,100,4.5,6.5,-260,3.5,2016-17
324,863,V,NewOrleans,33,17,29,28,107,228.5,232.5,300,114,2016-17
324,864,H,Houston,28,21,31,37,117,7.5,8,-360,6,2016-17
324,865,V,Philadelphia,24,35,34,24,117,210,211.5,230,103.5,2016-17
324,866,H,Chicago,28,18,25,36,107,6,6.5,-270,8,2016-17
324,867,V,Minnesota,27,40,21,21,119,6,6.5,-270,106,2016-17
324,868,H,LALakers,26,28,26,29,130,219.5,219.5,230,0.5,2016-17
324,869,V,Sacramento,20,30,22,28,100,214,214,2000,111,2016-17
324,870,H,GoldenState,27,30,35,22,114,18,18.5,-9900,9,2016-17
325,501,V,Utah,14,27,29,25,95,204,200,175,103.5,2016-17
325,502,H,LAClippers,28,21,23,36,108,4,5,-200,pk,2016-17
325,503,V,Washington,40,31,25,31,127,1,225,210,110,2016-17
325,504,H,Cleveland,26,35,30,24,115,215,6,-250,7.5,2016-17
325,505,V,NewYork,23,20,31,24,98,203.5,204,1100,99,2016-17
325,506,H,SanAntonio,33,28,17,28,106,16,14.5,-2500,3.5,2016-17
325,507,V,Toronto,30,24,20,20,94,195,1,-115,95.5,2016-17
325,508,H,Dallas,22,22,20,22,86,1,196,-105,3,2016-17
325,509,V,Minnesota,21,25,28,26,100,217,212.5,210,2,2016-17
325,510,H,Portland,27,33,34,18,112,6,6,-250,102.5,2016-17
326,701,V,Brooklyn,32,23,23,29,107,214,216.5,240,114,2016-17
326,702,H,Atlanta,20,28,20,24,92,6.5,6.5,-280,7.5,2016-17
326,703,V,Phoenix,18,29,33,26,106,215,212,850,108.5,2016-17
326,704,H,Charlotte,38,31,29,22,120,11.5,13,-1500,1,2016-17
326,705,V,Sacramento,24,18,23,33,98,211,210,900,108.5,2016-17
326,706,H,LAClippers,24,20,32,21,97,13.5,13,-1600,7.5,2016-17
326,707,V,OklahomaCity,31,28,29,37,125,233,230,190,3.5,2016-17
326,708,H,Houston,37,42,34,24,137,7,5.5,-220,112.5,2016-17
326,709,V,Chicago,29,27,35,18,109,200,202,220,104,2016-17
326,710,H,Milwaukee,31,24,24,15,94,6,6.5,-260,5,2016-17
326,711,V,Miami,27,31,17,33,108,209,211,210,105,2016-17
326,712,H,Boston,22,31,32,27,112,4,6,-250,6.5,2016-17
326,713,V,Philadelphia,18,27,24,25,94,211,213.5,375,106,2016-17
326,714,H,Indiana,27,24,30,26,107,8.5,9,-450,3,2016-17
326,715,V,Memphis,28,26,27,13,94,209,209,575,101,2016-17
326,716,H,GoldenState,25,31,27,23,106,9.5,11.5,-850,6.5,2016-17
326,717,V,NewOrleans,29,26,32,28,115,228,226,275,110.5,2016-17
326,718,H,Denver,26,14,19,31,90,5,7.5,-335,7.5,2016-17
326,719,V,Portland,22,18,37,20,97,6,7,-300,2.5,2016-17
326,720,H,LALakers,17,15,24,25,81,223,220.5,250,114,2016-17
327,731,V,Orlando,34,23,32,23,112,206,208.5,290,0.5,2016-17
327,732,H,Toronto,35,38,26,32,131,9,7.5,-350,101.5,2016-17
327,733,V,Detroit,36,23,15,21,95,2.5,208,-110,2,2016-17
327,734,H,NewYork,34,30,25,20,109,207.5,pk,-110,101.5,2016-17
327,735,V,Cleveland,18,22,18,16,74,213,211.5,190,4.5,2016-17
327,736,H,SanAntonio,28,36,17,22,103,4.5,5.5,-220,102.5,2016-17
327,737,V,OklahomaCity,25,10,22,35,92,1,1.5,-120,6,2016-17
327,738,H,Dallas,26,24,19,22,91,207,203,100,98.5,2016-17
327,739,V,NewOrleans,21,30,20,29,100,200,196,190,95.5,2016-17
327,740,H,Utah,28,28,25,27,108,7,6,-220,2,2016-17
327,741,V,Memphis,27,22,19,22,90,6.5,7,-280,6,2016-17
327,742,H,Sacramento,28,23,23,17,91,199,198.5,240,98,2016-17
328,761,V,Minnesota,26,33,28,28,115,208,208.5,155,101,2016-17
328,762,H,Indiana,25,32,33,24,114,5,4,-175,4,2016-17
328,763,V,Milwaukee,35,37,22,24,118,204,199.5,160,98,2016-17
328,764,H,Charlotte,24,26,26,32,108,3,4,-180,7.5,2016-17
328,765,V,Miami,24,31,23,19,97,2,3,-150,97,2016-17
328,766,H,Detroit,24,26,19,27,96,204,201,130,pk,2016-17
328,767,V,Phoenix,12,32,24,23,91,215,217.5,450,112,2016-17
328,768,H,Atlanta,27,20,24,24,95,7.5,10,-600,5.5,2016-17
328,769,V,Philadelphia,31,27,21,27,106,221.5,224.5,155,111,2016-17
328,770,H,Brooklyn,24,33,21,23,101,2.5,4,-175,3.5,2016-17
328,771,V,GoldenState,37,23,26,27,113,234,235,100,117.5,2016-17
328,772,H,Houston,20,32,23,31,106,1,1,-120,3,2016-17
328,773,V,Denver,35,29,21,28,113,226.5,222,115,110,2016-17
328,774,H,Portland,32,34,29,27,122,2.5,2,-135,0.5,2016-17
328,775,V,Washington,27,28,27,37,119,9,9,-500,7.5,2016-17
328,776,H,LALakers,27,31,37,13,108,226,224.5,400,108.5,2016-17
329,501,V,Atlanta,25,27,27,20,99,208,2.5,-140,111,2016-17
329,502,H,Philadelphia,18,25,27,22,92,1,212.5,120,1.5,2016-17
329,503,V,OklahomaCity,20,24,28,30,114,5.5,5,-220,5.5,2016-17
329,504,H,Orlando,18,31,33,20,106,218,221,190,107.5,2016-17
329,505,V,Charlotte,22,28,16,44,110,205,202.5,180,100.5,2016-17
329,506,H,Toronto,19,28,27,32,106,6,5,-210,5,2016-17
329,507,V,Miami,24,25,28,28,105,3,2,-135,98.5,2016-17
329,508,H,NewYork,22,19,27,20,88,210,207,115,1.5,2016-17
329,509,V,Milwaukee,24,31,25,23,103,208,209.5,250,104.5,2016-17
329,510,H,Boston,24,25,28,23,100,8,7,-300,7,2016-17
329,511,V,Indiana,24,29,26,18,97,197.5,196.5,155,3.5,2016-17
329,512,H,Memphis,38,34,24,14,110,5,4,-175,96.5,2016-17
329,513,V,Dallas,23,28,32,35,118,200.5,201.5,210,0.5,2016-17
329,514,H,NewOrleans,27,36,26,32,121,4,6,-250,100.5,2016-17
329,515,V,GoldenState,17,37,30,26,110,209.5,207.5,165,103.5,2016-17
329,516,H,SanAntonio,33,24,20,21,98,4.5,4.5,-185,2,2016-17
329,517,V,Utah,34,16,28,34,112,7.5,8,-340,2.5,2016-17
329,518,H,Sacramento,14,29,24,15,82,195.5,195.5,280,101.5,2016-17
329,519,V,Washington,31,32,35,26,124,219.5,219,210,107.5,2016-17
329,520,H,LAClippers,39,35,36,23,133,5,6,-250,pk,2016-17
330,701,V,Brooklyn,18,21,24,26,89,213,213.5,220,111,2016-17
330,702,H,Detroit,16,19,24,31,90,6.5,6.5,-260,6.5,2016-17
330,703,V,Cleveland,28,22,21,22,93,5.5,5.5,-220,0.5,2016-17
330,704,H,Chicago,22,19,37,21,99,210.5,212,190,102.5,2016-17
330,705,V,LALakers,37,23,22,22,104,221.5,217.5,550,106,2016-17
330,706,H,Minnesota,37,30,29,23,119,10,11,-800,4.5,2016-17
330,707,V,LAClippers,31,36,26,31,124,11,10,-550,3,2016-17
330,708,H,Phoenix,35,24,33,26,118,218.5,222.5,425,110,2016-17
330,709,V,Houston,31,25,29,22,107,1,231,-110,3.5,2016-17
330,710,H,Portland,32,33,31,21,117,228.5,pk,-110,113.5,2016-17
331,501,V,Denver,32,24,38,20,114,221.5,219,115,107,2016-17
331,502,H,Charlotte,24,32,30,36,122,1,2.5,-135,1.5,2016-17
331,503,V,Indiana,25,23,20,32,100,207,203.5,180,99.5,2016-17
331,504,H,Toronto,28,18,34,31,111,6,5,-215,4.5,2016-17
331,505,V,Philadelphia,29,23,25,28,105,219,215,973,105,2016-17
331,506,H,Cleveland,32,38,34,18,122,10.5,12.5,-1777,2.5,2016-17
331,507,V,Orlando,29,35,26,26,116,217.5,216,477,108.5,2016-17
331,508,H,Boston,31,26,35,25,117,11,10,-650,10,2016-17
331,509,V,NewYork,33,26,18,21,98,208,203,523,99,2016-17
331,510,H,Miami,29,26,20,19,94,9.5,10.5,-730,9,2016-17
331,511,V,Detroit,22,26,25,22,105,200,197,263,96,2016-17
331,512,H,Milwaukee,35,21,15,24,108,8.5,7,-325,1,2016-17
331,513,V,Dallas,19,15,28,28,90,192,192,140,4.5,2016-17
331,514,H,Memphis,21,34,18,26,99,5.5,3,-160,93,2016-17
331,515,V,Sacramento,19,19,26,25,89,205.5,208,639,107,2016-17
331,516,H,NewOrleans,32,26,26,33,117,9.5,11.5,-950,1,2016-17
331,517,V,Washington,19,20,22,27,88,206.5,208.5,125,101.5,2016-17
331,518,H,Utah,24,18,22,31,95,3.5,3,-145,0.5,2016-17
331,519,V,SanAntonio,16,25,30,29,100,1,3,-155,6,2016-17
331,520,H,OklahomaCity,25,29,22,19,95,209,208,135,108,2016-17
331,521,V,Houston,25,36,24,13,98,231,232.5,351,116,2016-17
331,522,H,GoldenState,23,33,27,24,107,6.5,8.5,-450,8.5,2016-17
401,801,V,LALakers,22,28,22,32,104,225.5,220,1100,109.5,2016-17
401,802,H,LAClippers,28,27,38,22,115,15,15,-2500,7.5,2016-17
401,803,V,Atlanta,21,25,38,20,104,202.5,202,195,105,2016-17
401,804,H,Chicago,23,29,27,27,106,3.5,5.5,-230,1,2016-17
401,805,V,Orlando,33,20,36,22,111,222,222,155,0.5,2016-17
401,806,H,Brooklyn,33,27,29,32,121,3.5,4,-175,108.5,2016-17
401,807,V,Sacramento,18,37,36,32,123,210,207.5,700,107.5,2016-17
401,808,H,Minnesota,31,28,26,32,117,11,12.5,-1100,6.5,2016-17
401,809,V,Phoenix,21,32,34,30,117,220.5,224,575,117,2016-17
401,810,H,Portland,37,26,34,33,130,13,11.5,-850,3,2016-17
402,501,V,Boston,34,26,28,22,110,6.5,7.5,-350,105,2016-17
402,502,H,NewYork,23,24,24,23,94,211,206,290,pk,2016-17
402,503,V,Charlotte,31,28,25,29,113,216,211.5,175,106.5,2016-17
402,504,H,OklahomaCity,22,32,16,31,101,5.5,5,-200,5.5,2016-17
402,505,V,Dallas,31,22,22,34,109,196,195,210,94,2016-17
402,506,H,Milwaukee,28,25,25,27,105,5.5,6,-250,4,2016-17
402,507,V,Utah,28,24,26,25,103,191.5,189,180,99,2016-17
402,508,H,SanAntonio,33,21,34,21,109,5,5,-210,2.5,2016-17
402,509,V,Memphis,27,22,31,23,103,8,7,-300,5.5,2016-17
402,510,H,LALakers,22,28,29,29,108,208,205.5,250,102,2016-17
402,511,V,Denver,37,31,25,23,116,220,219.5,140,108,2016-17
402,512,H,Miami,30,28,29,26,113,4,3.5,-160,5,2016-17
402,513,V,Indiana,27,26,24,27,130,214,214,300,102,2016-17
402,514,H,Cleveland,26,34,23,21,135,9,8,-360,2.5,2016-17
402,515,V,Atlanta,24,19,18,21,82,1,3,-150,4,2016-17
402,516,H,Brooklyn,29,17,24,21,91,215.5,216.5,130,112.5,2016-17
402,517,V,Chicago,28,35,24,30,117,209,210.5,300,110,2016-17
402,518,H,NewOrleans,21,26,32,31,110,6,8.5,-360,7.5,2016-17
402,519,V,Philadelphia,29,20,27,29,105,212,211.5,575,103,2016-17
402,520,H,Toronto,28,31,27,27,113,11,11.5,-850,3,2016-17
402,521,V,Washington,30,27,31,27,115,224,223.5,400,107.5,2016-17
402,522,H,GoldenState,35,32,39,33,139,10,9,-500,2,2016-17
402,523,V,Houston,31,28,31,33,123,11.5,7.5,-310,2.5,2016-17
402,524,H,Phoenix,21,33,29,33,116,234,226.5,260,111.5,2016-17
403,801,V,Portland,23,34,26,26,109,218,216.5,105,111,2016-17
403,802,H,Minnesota,29,20,37,24,110,pk,1.5,-125,3.5,2016-17
404,701,V,Brooklyn,40,41,30,30,141,219,2,-135,115,2016-17
404,702,H,Philadelphia,27,26,24,41,118,1.5,221.5,115,6.5,2016-17
404,703,V,Orlando,31,24,20,27,102,221.5,223,550,110.5,2016-17
404,704,H,Cleveland,28,25,43,26,122,11,11,-800,8,2016-17
404,705,V,Toronto,26,25,24,15,90,205,203,120,100,2016-17
404,706,H,Indiana,18,22,37,31,108,pk,3,-140,4.5,2016-17
404,707,V,Charlotte,24,39,18,30,111,217.5,219.5,125,108.5,2016-17
404,708,H,Washington,22,29,36,31,118,5.5,3,-145,6,2016-17
404,709,V,Chicago,24,16,24,27,91,3,5,-200,7,2016-17
404,710,H,NewYork,29,25,26,20,100,207,203.5,175,106.5,2016-17
404,711,V,Milwaukee,20,19,20,20,79,211,209.5,210,3,2016-17
404,712,H,OklahomaCity,28,35,26,21,110,4.5,6,-250,102,2016-17
