GAME_DATE,SEASON,TEAM,Team_ID,VH,1st,2nd,3rd,4th,Final,ML
2018-12-08,2018-19,DEN,1610612743,V,35,21,21,21,98,-230
2018-12-08,2018-19,ATL,1610612737,H,25,26,35,20,106,192
2018-12-08,2018-19,WAS,1610612764,V,25,21,20,35,101,-350
2018-12-08,2018-19,CLE,1610612739,H,38,24,25,29,116,281
2018-12-08,2018-19,BKN,1610612751,V,30,26,38,18,112,105
2018-12-08,2018-19,NYK,1610612752,H,23,22,32,27,104,-125
2018-12-08,2018-19,BOS,1610612738,V,35,29,29,40,133,-345
2018-12-08,2018-19,CHI,1610612741,H,17,26,17,17,77,278
2018-12-08,2018-19,LAL,1610612747,V,27,36,28,20,111,120
2018-12-08,2018-19,MEM,1610612763,H,16,24,26,22,88,-140
2018-12-08,2018-19,MIN,1610612750,V,27,24,29,25,105,144
2018-12-08,2018-19,POR,1610612757,H,30,23,28,32,113,-165
2018-12-08,2018-19,MIA,1610612748,V,34,31,26,30,121,428
2018-12-08,2018-19,LAC,1610612746,H,30,32,28,8,98,-570
2018-12-09,2018-19,NOP,1610612740,V,28,28,35,25,116,-140
2018-12-09,2018-19,DET,1610612765,H,20,30,34,24,108,120
2018-12-09,2018-19,MIL,1610612749,V,25,26,28,25,104,175
2018-12-09,2018-19,TOR,1610612761,H,30,19,25,25,99,-210
2018-12-09,2018-19,UTA,1610612762,V,18,18,36,25,97,-180
2018-12-09,2018-19,SAS,1610612759,H,23,31,28,28,110,150
2018-12-09,2018-19,CHA,1610612766,V,27,34,38,20,119,-250
2018-12-09,2018-19,NYK,1610612752,H,24,23,31,29,107,200
2018-12-10,2018-19,WAS,1610612764,V,33,17,25,26,101,200
2018-12-10,2018-19,IND,1610612754,H,29,30,28,22,109,-250
2018-12-10,2018-19,DET,1610612765,V,29,18,29,26,102,600
2018-12-10,2018-19,PHI,1610612755,H,38,18,31,29,116,-900
2018-12-10,2018-19,NOP,1610612740,V,21,32,19,28,100,120
2018-12-10,2018-19,BOS,1610612738,H,28,31,24,30,113,-140
2018-12-10,2018-19,CLE,1610612739,V,18,23,25,26,92,425
2018-12-10,2018-19,MIL,1610612749,H,31,28,25,24,108,-600
2018-12-10,2018-19,UTA,1610612762,V,22,24,29,38,113,180
2018-12-10,2018-19,OKC,1610612760,H,30,27,42,23,122,-220
2018-12-10,2018-19,SAC,1610612758,V,26,19,36,27,108,-130
2018-12-10,2018-19,CHI,1610612741,H,33,23,18,15,89,110
2018-12-10,2018-19,ORL,1610612753,V,19,21,13,23,76,160
2018-12-10,2018-19,DAL,1610612742,H,24,28,23,26,101,-190
2018-12-10,2018-19,LAC,1610612746,V,21,37,30,23,123,-600
2018-12-10,2018-19,PHX,1610612756,H,29,27,30,25,119,425
2018-12-10,2018-19,MEM,1610612763,V,22,28,33,16,99,140
2018-12-10,2018-19,DEN,1610612743,H,26,29,29,21,105,-160
2018-12-10,2018-19,MIN,1610612750,V,24,33,20,31,108,425
2018-12-10,2018-19,GSW,1610612744,H,30,33,28,25,116,-600
2018-12-10,2018-19,MIA,1610612748,V,23,35,25,22,105,180
2018-12-10,2018-19,LAL,1610612747,H,27,28,29,24,108,-220
2018-12-11,2018-19,POR,1610612757,V,29,25,24,26,104,225
2018-12-11,2018-19,HOU,1610612745,H,27,24,30,30,111,-275
2018-12-11,2018-19,PHX,1610612756,V,20,26,18,22,86,775
2018-12-11,2018-19,SAS,1610612759,H,29,30,29,23,111,-1300
2018-12-11,2018-19,TOR,1610612761,V,36,34,33,20,123,-160
2018-12-11,2018-19,LAC,1610612746,H,23,34,17,25,99,140
2018-12-12,2018-19,BKN,1610612751,V,31,26,37,33,127,210
2018-12-12,2018-19,PHI,1610612755,H,29,27,28,40,124,-260
2018-12-12,2018-19,BOS,1610612738,V,24,22,38,29,130,-180
2018-12-12,2018-19,WAS,1610612764,H,28,27,22,36,125,150
2018-12-12,2018-19,NYK,1610612752,V,23,31,32,20,106,-115
2018-12-12,2018-19,CLE,1610612739,H,39,26,21,27,113,-105
2018-12-12,2018-19,DET,1610612765,V,25,30,38,14,107,185
2018-12-12,2018-19,CHA,1610612766,H,37,23,22,26,108,-230
2018-12-12,2018-19,MIL,1610612749,V,23,20,27,27,97,-130
2018-12-12,2018-19,IND,1610612754,H,29,29,27,28,113,110
2018-12-12,2018-19,POR,1610612757,V,26,14,23,20,83,145
2018-12-12,2018-19,MEM,1610612763,H,15,27,26,24,92,-170
2018-12-12,2018-19,OKC,1610612760,V,28,28,28,30,114,-140
2018-12-12,2018-19,NOP,1610612740,H,25,32,32,29,118,120
2018-12-12,2018-19,ATL,1610612737,V,26,26,26,29,107,400
2018-12-12,2018-19,DAL,1610612742,H,28,23,30,33,114,-550
2018-12-12,2018-19,MIA,1610612748,V,15,18,20,31,84,325
2018-12-12,2018-19,UTA,1610612762,H,40,20,32,19,111,-425
2018-12-12,2018-19,MIN,1610612750,V,31,19,42,38,130,-150
2018-12-12,2018-19,SAC,1610612758,H,35,28,33,45,141,130
2018-12-12,2018-19,TOR,1610612761,V,31,26,25,31,113,275
2018-12-12,2018-19,GSW,1610612744,H,22,19,26,26,93,-350
2018-12-13,2018-19,LAL,1610612747,V,24,32,32,23,111,200
2018-12-13,2018-19,HOU,1610612745,H,29,33,28,36,126,-250
2018-12-13,2018-19,LAC,1610612746,V,27,30,20,10,87,130
2018-12-13,2018-19,SAS,1610612759,H,38,28,32,27,125,-150
2018-12-13,2018-19,CHI,1610612741,V,26,20,25,20,91,190
2018-12-13,2018-19,ORL,1610612753,H,24,27,26,20,97,-240
2018-12-13,2018-19,DAL,1610612742,V,21,19,27,22,89,-260
2018-12-13,2018-19,PHX,1610612756,H,25,25,28,21,99,210
2018-12-14,2018-19,ATL,1610612737,V,19,37,26,26,108,650
2018-12-14,2018-19,BOS,1610612738,H,42,25,41,21,129,-1000
2018-12-14,2018-19,NYK,1610612752,V,16,37,25,35,126,425
2018-12-14,2018-19,CHA,1610612766,H,33,39,21,20,124,-600
2018-12-14,2018-19,MIL,1610612749,V,27,34,30,23,114,-550
2018-12-14,2018-19,CLE,1610612739,H,16,31,30,25,102,400
2018-12-14,2018-19,IND,1610612754,V,24,25,31,33,113,130
2018-12-14,2018-19,PHI,1610612755,H,34,25,18,24,101,-150
2018-12-14,2018-19,WAS,1610612764,V,31,28,26,33,118,130
2018-12-14,2018-19,BKN,1610612751,H,27,43,31,24,125,-150
2018-12-14,2018-19,MIA,1610612748,V,29,22,20,29,100,160
2018-12-14,2018-19,MEM,1610612763,H,28,21,24,24,97,-190
2018-12-14,2018-19,TOR,1610612761,V,23,27,39,33,122,-125
2018-12-14,2018-19,POR,1610612757,H,28,30,33,37,128,105
2018-12-14,2018-19,GSW,1610612744,V,42,34,27,27,130,-370
2018-12-14,2018-19,SAC,1610612758,H,38,26,33,28,125,285
2018-12-14,2018-19,OKC,1610612760,V,32,20,24,22,98,-130
2018-12-14,2018-19,DEN,1610612743,H,39,21,22,27,109,110
2018-12-15,2018-19,UTA,1610612762,V,14,21,24,30,89,-260
2018-12-15,2018-19,ORL,1610612753,H,14,19,22,41,96,210
2018-12-15,2018-19,LAL,1610612747,V,32,25,40,31,128,-120
2018-12-15,2018-19,CHA,1610612766,H,22,28,17,33,100,100
2018-12-15,2018-19,BOS,1610612738,V,33,23,22,26,104,-130
2018-12-15,2018-19,DET,1610612765,H,33,24,28,28,113,110
2018-12-15,2018-19,HOU,1610612745,V,36,25,18,26,105,-200
2018-12-15,2018-19,MEM,1610612763,H,29,11,25,32,97,170
2018-12-15,2018-19,CHI,1610612741,V,21,22,31,24,98,500
2018-12-15,2018-19,SAS,1610612759,H,28,34,16,15,93,-700
2018-12-15,2018-19,MIN,1610612750,V,30,28,24,17,99,-350
2018-12-15,2018-19,PHX,1610612756,H,28,28,29,22,107,275
2018-12-15,2018-19,LAC,1610612746,V,25,25,19,35,104,225
2018-12-15,2018-19,OKC,1610612760,H,30,31,25,24,110,-275
2018-12-16,2018-19,ATL,1610612737,V,23,43,30,31,127,250
2018-12-16,2018-19,BKN,1610612751,H,42,30,39,33,144,-310
2018-12-16,2018-19,PHI,1610612755,V,29,36,24,39,128,-500
2018-12-16,2018-19,CLE,1610612739,H,36,22,27,20,105,375
2018-12-16,2018-19,NYK,1610612752,V,26,27,20,26,99,650
2018-12-16,2018-19,IND,1610612754,H,28,28,23,31,110,-1000
2018-12-16,2018-19,LAL,1610612747,V,23,28,25,34,110,-155
2018-12-16,2018-19,WAS,1610612764,H,33,38,28,29,128,135
2018-12-16,2018-19,SAC,1610612758,V,34,27,32,27,120,160
2018-12-16,2018-19,DAL,1610612742,H,31,27,25,30,113,-190
2018-12-16,2018-19,MIA,1610612748,V,33,24,28,17,102,200
2018-12-16,2018-19,NOP,1610612740,H,28,23,22,23,96,-250
2018-12-16,2018-19,TOR,1610612761,V,23,24,25,14,86,142
2018-12-16,2018-19,DEN,1610612743,H,23,16,29,27,95,-165
2018-12-17,2018-19,MIL,1610612749,V,25,30,26,26,107,-150
2018-12-17,2018-19,DET,1610612765,H,27,16,34,27,104,130
2018-12-17,2018-19,PHX,1610612756,V,28,31,41,28,128,-125
2018-12-17,2018-19,NYK,1610612752,H,32,34,17,27,110,105
2018-12-17,2018-19,SAC,1610612758,V,23,21,33,28,105,280
2018-12-17,2018-19,MIN,1610612750,H,38,36,29,29,132,-360
2018-12-17,2018-19,CHI,1610612741,V,22,22,25,27,96,750
2018-12-17,2018-19,OKC,1610612760,H,31,33,24,33,121,-1200
2018-12-17,2018-19,UTA,1610612762,V,23,14,36,24,97,180
2018-12-17,2018-19,HOU,1610612745,H,25,25,33,19,102,-220
2018-12-17,2018-19,PHI,1610612755,V,32,17,22,25,96,100
2018-12-17,2018-19,SAS,1610612759,H,29,31,33,30,123,-120
2018-12-17,2018-19,MEM,1610612763,V,22,16,29,26,93,775
2018-12-17,2018-19,GSW,1610612744,H,30,31,23,26,110,-1300
2018-12-17,2018-19,POR,1610612757,V,37,21,42,31,131,100
2018-12-17,2018-19,LAC,1610612746,H,29,31,28,39,127,-120
2018-12-18,2018-19,CLE,1610612739,V,21,24,22,25,92,750
2018-12-18,2018-19,IND,1610612754,H,19,25,24,23,91,-1200
2018-12-18,2018-19,LAL,1610612747,V,32,25,26,27,110,-120
2018-12-18,2018-19,BKN,1610612751,H,33,29,28,25,115,100
2018-12-18,2018-19,WAS,1610612764,V,24,30,28,28,110,-160
2018-12-18,2018-19,ATL,1610612737,H,35,23,24,36,118,140
2018-12-18,2018-19,DAL,1610612742,V,33,36,26,23,118,170
2018-12-18,2018-19,DEN,1610612743,H,34,40,31,21,126,-200
2018-12-19,2018-19,NYK,1610612752,V,33,28,24,24,109,750
2018-12-19,2018-19,PHI,1610612755,H,38,31,30,32,131,-1200
2018-12-19,2018-19,SAS,1610612759,V,31,35,38,25,129,-155
2018-12-19,2018-19,ORL,1610612753,H,24,20,33,13,90,135
2018-12-19,2018-19,CLE,1610612739,V,25,21,29,24,99,850
2018-12-19,2018-19,CHA,1610612766,H,16,25,41,28,110,-1500
2018-12-19,2018-19,PHX,1610612756,V,26,33,27,25,111,700
2018-12-19,2018-19,BOS,1610612738,H,37,25,18,23,103,-1100
2018-12-19,2018-19,IND,1610612754,V,34,24,27,11,96,155
2018-12-19,2018-19,TOR,1610612761,H,24,26,25,24,99,-185
2018-12-19,2018-19,DET,1610612765,V,27,26,25,40,129,200
2018-12-19,2018-19,MIN,1610612750,H,26,36,30,26,123,-250
2018-12-19,2018-19,WAS,1610612764,V,28,30,32,28,118,600
2018-12-19,2018-19,HOU,1610612745,H,34,36,31,35,136,-900
2018-12-19,2018-19,BKN,1610612751,V,22,18,31,25,96,-125
2018-12-19,2018-19,CHI,1610612741,H,27,12,32,22,93,105
2018-12-19,2018-19,NOP,1610612740,V,31,35,24,25,115,350
2018-12-19,2018-19,MIL,1610612749,H,33,29,28,33,123,-450
2018-12-19,2018-19,GSW,1610612744,V,21,34,25,23,103,-130
2018-12-19,2018-19,UTA,1610612762,H,24,32,28,24,108,110
2018-12-19,2018-19,MEM,1610612763,V,18,34,19,21,92,210
2018-12-19,2018-19,POR,1610612757,H,17,30,27,25,99,-260
2018-12-19,2018-19,OKC,1610612760,V,36,35,27,34,132,-200
2018-12-19,2018-19,SAC,1610612758,H,33,19,37,24,113,170
2018-12-20,2018-19,HOU,1610612745,V,33,25,18,23,99,-150
2018-12-20,2018-19,MIA,1610612748,H,21,32,29,19,101,130
2018-12-20,2018-19,DAL,1610612742,V,27,27,28,39,121,135
2018-12-20,2018-19,LAC,1610612746,H,30,35,24,36,125,-155
2018-12-21,2018-19,DET,1610612765,V,21,19,25,21,86,150
2018-12-21,2018-19,CHA,1610612766,H,25,20,30,23,98,-180
2018-12-21,2018-19,CLE,1610612739,V,28,24,41,17,110,600
2018-12-21,2018-19,TOR,1610612761,H,34,25,40,27,126,-900
2018-12-21,2018-19,IND,1610612754,V,37,22,25,30,114,-145
2018-12-21,2018-19,BKN,1610612751,H,27,22,31,26,106,125
2018-12-21,2018-19,ATL,1610612737,V,28,32,27,27,114,120
2018-12-21,2018-19,NYK,1610612752,H,39,30,20,18,107,-140
2018-12-21,2018-19,MIL,1610612749,V,35,30,28,27,120,-125
2018-12-21,2018-19,BOS,1610612738,H,22,26,30,29,107,105
2018-12-21,2018-19,ORL,1610612753,V,20,19,24,17,80,-160
2018-12-21,2018-19,CHI,1610612741,H,19,27,27,17,90,140
2018-12-21,2018-19,MIN,1610612750,V,21,23,27,27,98,150
2018-12-21,2018-19,SAS,1610612759,H,29,33,25,37,124,-180
2018-12-21,2018-19,MEM,1610612763,V,32,21,21,25,99,105
2018-12-21,2018-19,SAC,1610612758,H,24,16,25,37,102,-125
2018-12-21,2018-19,UTA,1610612762,V,33,22,28,37,120,100
2018-12-21,2018-19,POR,1610612757,H,26,23,19,22,90,-120
2018-12-21,2018-19,NOP,1610612740,V,34,31,23,16,104,180
2018-12-21,2018-19,LAL,1610612747,H,34,35,25,18,112,-220
2018-12-22,2018-19,DEN,1610612743,V,26,33,27,25,111,120
2018-12-22,2018-19,LAC,1610612746,H,34,34,35,29,132,-140
2018-12-22,2018-19,PHX,1610612756,V,29,26,24,30,146,160
2018-12-22,2018-19,WAS,1610612764,H,33,22,28,26,149,-190
2018-12-22,2018-19,TOR,1610612761,V,30,29,20,22,101,320
2018-12-22,2018-19,PHI,1610612755,H,29,36,26,35,126,-420
2018-12-22,2018-19,SAS,1610612759,V,26,17,26,32,101,160
2018-12-22,2018-19,HOU,1610612745,H,28,13,43,24,108,-190
2018-12-22,2018-19,MIL,1610612749,V,8,30,20,29,87,-125
2018-12-22,2018-19,MIA,1610612748,H,21,16,35,22,94,105
2018-12-22,2018-19,DAL,1610612742,V,31,30,26,29,116,600
2018-12-22,2018-19,GSW,1610612744,H,28,30,36,26,120,-900
2018-12-22,2018-19,OKC,1610612760,V,26,32,35,14,107,105
2018-12-22,2018-19,UTA,1610612762,H,32,29,20,25,106,-125
2018-12-23,2018-19,ATL,1610612737,V,28,29,22,19,98,375
2018-12-23,2018-19,DET,1610612765,H,21,22,23,29,95,-500
2018-12-23,2018-19,WAS,1610612764,V,25,21,18,25,89,500
2018-12-23,2018-19,IND,1610612754,H,27,26,31,21,105,-700
2018-12-23,2018-19,MIA,1610612748,V,28,25,37,25,115,120
2018-12-23,2018-19,ORL,1610612753,H,17,27,27,20,91,-140
2018-12-23,2018-19,PHX,1610612756,V,31,25,18,29,103,350
2018-12-23,2018-19,BKN,1610612751,H,38,25,28,20,111,-450
2018-12-23,2018-19,NOP,1610612740,V,36,33,27,21,117,-115
2018-12-23,2018-19,SAC,1610612758,H,25,33,28,36,122,-105
2018-12-23,2018-19,CHI,1610612741,V,28,26,30,28,112,-105
2018-12-23,2018-19,CLE,1610612739,H,29,30,15,18,92,-115
2018-12-23,2018-19,CHA,1610612766,V,26,21,20,36,103,275
2018-12-23,2018-19,BOS,1610612738,H,29,39,26,25,119,-350
2018-12-23,2018-19,MIN,1610612750,V,35,18,33,28,114,240
2018-12-23,2018-19,OKC,1610612760,H,25,38,17,32,112,-300
2018-12-23,2018-19,LAC,1610612746,V,36,35,23,33,127,500
2018-12-23,2018-19,GSW,1610612744,H,36,31,36,26,129,-700
2018-12-23,2018-19,DAL,1610612742,V,27,25,28,27,118,275
2018-12-23,2018-19,POR,1610612757,H,25,37,26,19,121,-350
2018-12-23,2018-19,MEM,1610612763,V,26,24,22,35,107,180
2018-12-23,2018-19,LAL,1610612747,H,20,26,29,24,99,-220
2018-12-25,2018-19,MIL,1610612749,V,22,26,36,25,109,-600
2018-12-25,2018-19,NYK,1610612752,H,24,22,22,27,95,425
2018-12-25,2018-19,OKC,1610612760,V,22,38,28,21,109,-120
2018-12-25,2018-19,HOU,1610612745,H,22,30,34,27,113,100
2018-12-25,2018-19,PHI,1610612755,V,25,26,38,19,114,175
2018-12-25,2018-19,BOS,1610612738,H,32,25,29,22,121,-210
2018-12-25,2018-19,LAL,1610612747,V,32,33,26,36,127,375
2018-12-25,2018-19,GSW,1610612744,H,25,25,32,19,101,-500
2018-12-25,2018-19,POR,1610612757,V,24,23,23,26,96,240
2018-12-25,2018-19,UTA,1610612762,H,24,35,24,34,117,-300
2018-12-26,2018-19,PHX,1610612756,V,26,36,28,28,122,185
2018-12-26,2018-19,ORL,1610612753,H,32,21,34,31,120,-230
2018-12-26,2018-19,WAS,1610612764,V,28,27,17,23,95,160
2018-12-26,2018-19,DET,1610612765,H,27,27,31,21,106,-190
2018-12-26,2018-19,IND,1610612754,V,32,32,31,34,129,-280
2018-12-26,2018-19,ATL,1610612737,H,31,36,21,33,121,230
2018-12-26,2018-19,TOR,1610612761,V,23,21,37,25,106,-130
2018-12-26,2018-19,MIA,1610612748,H,31,27,21,25,104,110
2018-12-26,2018-19,CHA,1610612766,V,29,22,26,37,132,100
2018-12-26,2018-19,BKN,1610612751,H,22,34,23,35,134,-120
2018-12-26,2018-19,CLE,1610612739,V,9,23,21,34,87,400
2018-12-26,2018-19,MEM,1610612763,H,21,24,20,30,95,-550
2018-12-26,2018-19,MIN,1610612750,V,29,31,23,36,119,-185
2018-12-26,2018-19,CHI,1610612741,H,18,19,28,29,94,155
2018-12-26,2018-19,NOP,1610612740,V,30,34,30,25,119,110
2018-12-26,2018-19,DAL,1610612742,H,33,34,23,32,122,-130
2018-12-26,2018-19,DEN,1610612743,V,26,27,22,28,103,150
2018-12-26,2018-19,SAS,1610612759,H,34,21,22,34,111,-180
2018-12-26,2018-19,SAC,1610612758,V,27,29,29,33,118,170
2018-12-26,2018-19,LAC,1610612746,H,39,32,31,25,127,-200
2018-12-27,2018-19,BOS,1610612738,V,24,31,31,27,113,-145
2018-12-27,2018-19,HOU,1610612745,H,35,22,35,35,127,125
2018-12-27,2018-19,NYK,1610612752,V,28,20,29,19,96,950
2018-12-27,2018-19,MIL,1610612749,H,24,29,34,25,112,-1800
2018-12-27,2018-19,LAL,1610612747,V,34,33,28,21,116,155
2018-12-27,2018-19,SAC,1610612758,H,32,29,23,33,117,-185
2018-12-27,2018-19,POR,1610612757,V,27,25,23,27,110,350
2018-12-27,2018-19,GSW,1610612744,H,28,18,25,31,109,-450
2018-12-27,2018-19,PHI,1610612755,V,22,35,38,19,114,170
2018-12-27,2018-19,UTA,1610612762,H,29,23,27,18,97,-200
2018-12-28,2018-19,BKN,1610612751,V,17,25,23,22,87,170
2018-12-28,2018-19,CHA,1610612766,H,33,21,19,27,100,-200
2018-12-28,2018-19,DET,1610612765,V,21,24,24,19,88,240
2018-12-28,2018-19,IND,1610612754,H,32,26,33,34,125,-300
2018-12-28,2018-19,TOR,1610612761,V,29,19,15,24,87,-200
2018-12-28,2018-19,ORL,1610612753,H,25,32,35,24,116,170
2018-12-28,2018-19,CHI,1610612741,V,20,20,34,27,101,170
2018-12-28,2018-19,WAS,1610612764,H,22,20,30,20,92,-200
2018-12-28,2018-19,CLE,1610612739,V,30,22,17,25,94,450
2018-12-28,2018-19,MIA,1610612748,H,29,27,26,36,118,-650
2018-12-28,2018-19,DAL,1610612742,V,29,37,22,24,112,148
2018-12-28,2018-19,NOP,1610612740,H,26,29,31,28,114,-175
2018-12-28,2018-19,ATL,1610612737,V,42,29,18,23,123,375
2018-12-28,2018-19,MIN,1610612750,H,27,32,30,23,120,-500
2018-12-28,2018-19,SAS,1610612759,V,23,24,28,24,99,160
2018-12-28,2018-19,DEN,1610612743,H,31,30,17,24,102,-190
2018-12-28,2018-19,OKC,1610612760,V,36,22,23,37,118,-190
2018-12-28,2018-19,PHX,1610612756,H,29,28,27,18,102,160
2018-12-28,2018-19,LAC,1610612746,V,28,23,31,36,118,-310
2018-12-28,2018-19,LAL,1610612747,H,23,31,26,27,107,250
2018-12-29,2018-19,BKN,1610612751,V,23,29,34,29,115,500
2018-12-29,2018-19,MIL,1610612749,H,29,42,35,23,129,-700
2018-12-29,2018-19,HOU,1610612745,V,30,23,24,31,108,-160
2018-12-29,2018-19,NOP,1610612740,H,20,30,26,28,104,140
2018-12-29,2018-19,CHA,1610612766,V,29,32,31,34,126,-170
2018-12-29,2018-19,WAS,1610612764,H,27,40,27,36,130,145
2018-12-29,2018-19,CLE,1610612739,V,26,25,23,34,108,150
2018-12-29,2018-19,ATL,1610612737,H,23,34,27,27,111,-180
2018-12-29,2018-19,BOS,1610612738,V,29,18,32,33,112,-170
2018-12-29,2018-19,MEM,1610612763,H,26,38,23,16,103,145
2018-12-29,2018-19,NYK,1610612752,V,17,17,32,31,97,700
2018-12-29,2018-19,UTA,1610612762,H,39,32,26,32,129,-1100
2018-12-29,2018-19,DEN,1610612743,V,36,26,28,32,122,-210
2018-12-29,2018-19,PHX,1610612756,H,16,33,29,40,118,175
2018-12-29,2018-19,GSW,1610612744,V,30,28,35,22,115,-230
2018-12-29,2018-19,POR,1610612757,H,27,23,33,22,105,185
2018-12-29,2018-19,SAS,1610612759,V,32,24,39,27,122,120
2018-12-29,2018-19,LAC,1610612746,H,30,26,19,36,111,-140
2018-12-30,2018-19,DET,1610612765,V,21,38,24,24,107,105
2018-12-30,2018-19,ORL,1610612753,H,31,31,23,24,109,-125
2018-12-30,2018-19,MIN,1610612750,V,30,25,31,27,113,142
2018-12-30,2018-19,MIA,1610612748,H,19,35,23,27,104,-165
2018-12-30,2018-19,CHI,1610612741,V,20,19,26,24,89,550
2018-12-30,2018-19,TOR,1610612761,H,14,26,28,27,95,-800
2018-12-30,2018-19,OKC,1610612760,V,28,31,14,30,103,-140
2018-12-30,2018-19,DAL,1610612742,H,27,30,27,21,105,120
2018-12-30,2018-19,PHI,1610612755,V,20,21,26,28,95,135
2018-12-30,2018-19,POR,1610612757,H,31,39,36,23,129,-155
2018-12-30,2018-19,SAC,1610612758,V,31,37,28,18,114,110
2018-12-30,2018-19,LAL,1610612747,H,37,27,28,29,121,-130
2018-12-31,2018-19,ATL,1610612737,V,25,35,21,27,108,800
2018-12-31,2018-19,IND,1610612754,H,33,30,34,19,116,-1400
2018-12-31,2018-19,ORL,1610612753,V,23,30,24,23,100,290
2018-12-31,2018-19,CHA,1610612766,H,36,27,32,30,125,-380
2018-12-31,2018-19,BOS,1610612738,V,23,29,30,29,111,-115
2018-12-31,2018-19,SAS,1610612759,H,17,29,46,28,120,-105
2018-12-31,2018-19,MEM,1610612763,V,18,20,35,28,101,160
2018-12-31,2018-19,HOU,1610612745,H,27,34,25,27,113,-190
2018-12-31,2018-19,DAL,1610612742,V,21,22,32,27,102,270
2018-12-31,2018-19,OKC,1610612760,H,32,28,32,30,122,-340
2018-12-31,2018-19,MIN,1610612750,V,22,29,38,25,114,100
2018-12-31,2018-19,NOP,1610612740,H,27,36,25,35,123,-120
2018-12-31,2018-19,GSW,1610612744,V,31,38,39,24,132,-650
2018-12-31,2018-19,PHX,1610612756,H,27,25,35,22,109,450
2019-01-01,2018-19,UTA,1610612762,V,24,29,32,31,116,-105
2019-01-01,2018-19,TOR,1610612761,H,26,25,44,27,122,-115
2019-01-01,2018-19,DET,1610612765,V,27,25,21,25,98,425
2019-01-01,2018-19,MIL,1610612749,H,35,33,24,29,121,-600
2019-01-01,2018-19,NYK,1610612752,V,32,24,28,24,108,800
2019-01-01,2018-19,DEN,1610612743,H,28,27,27,33,115,-1400
2019-01-01,2018-19,POR,1610612757,V,26,38,19,20,113,-120
2019-01-01,2018-19,SAC,1610612758,H,25,25,27,26,108,100
2019-01-01,2018-19,PHI,1610612755,V,41,35,25,18,119,-125
2019-01-01,2018-19,LAC,1610612746,H,28,30,30,25,113,105
2019-01-02,2018-19,MIA,1610612748,V,22,36,35,24,117,-230
2019-01-02,2018-19,CLE,1610612739,H,23,20,30,19,92,185
2019-01-02,2018-19,ATL,1610612737,V,29,24,31,14,98,210
2019-01-02,2018-19,WAS,1610612764,H,35,29,24,26,114,-260
2019-01-02,2018-19,DAL,1610612742,V,42,23,29,28,122,105
2019-01-02,2018-19,CHA,1610612766,H,26,15,24,19,84,-125
2019-01-02,2018-19,NOP,1610612740,V,29,29,29,34,121,-125
2019-01-02,2018-19,BKN,1610612751,H,39,34,32,21,126,105
2019-01-02,2018-19,MIN,1610612750,V,21,21,39,21,102,230
2019-01-02,2018-19,BOS,1610612738,H,25,35,27,28,115,-280
2019-01-02,2018-19,DET,1610612765,V,26,25,21,29,101,210
2019-01-02,2018-19,MEM,1610612763,H,24,31,12,27,94,-260
2019-01-02,2018-19,ORL,1610612753,V,32,30,28,22,112,-120
2019-01-02,2018-19,CHI,1610612741,H,16,29,17,22,84,100
2019-01-02,2018-19,PHI,1610612755,V,44,28,32,28,132,-170
2019-01-02,2018-19,PHX,1610612756,H,32,17,38,40,127,145
2019-01-02,2018-19,OKC,1610612760,V,25,34,19,29,107,-240
2019-01-02,2018-19,LAL,1610612747,H,25,32,25,18,100,190
2019-01-03,2018-19,TOR,1610612761,V,19,32,24,32,107,140
2019-01-03,2018-19,SAS,1610612759,H,38,29,29,29,125,-160
2019-01-03,2018-19,DEN,1610612743,V,30,23,31,33,117,-170
2019-01-03,2018-19,SAC,1610612758,H,30,36,18,29,113,145
2019-01-03,2018-19,HOU,1610612745,V,22,31,39,27,135,320
2019-01-03,2018-19,GSW,1610612744,H,34,36,28,21,134,-420
2019-01-04,2018-19,DAL,1610612742,V,23,28,17,25,93,150
2019-01-04,2018-19,BOS,1610612738,H,34,24,26,30,114,-180
2019-01-04,2018-19,UTA,1610612762,V,23,25,33,36,117,-550
2019-01-04,2018-19,CLE,1610612739,H,20,29,22,20,91,400
2019-01-04,2018-19,BKN,1610612751,V,26,22,33,28,109,150
2019-01-04,2018-19,MEM,1610612763,H,26,21,30,23,100,-180
2019-01-04,2018-19,WAS,1610612764,V,24,34,28,23,109,235
2019-01-04,2018-19,MIA,1610612748,H,31,30,34,20,115,-290
2019-01-04,2018-19,ORL,1610612753,V,40,28,17,18,103,150
2019-01-04,2018-19,MIN,1610612750,H,31,33,31,25,120,-180
2019-01-04,2018-19,IND,1610612754,V,18,36,21,30,119,-300
2019-01-04,2018-19,CHI,1610612741,H,30,28,20,27,116,240
2019-01-04,2018-19,ATL,1610612737,V,14,29,36,33,112,900
2019-01-04,2018-19,MIL,1610612749,H,43,33,42,26,144,-1600
2019-01-04,2018-19,LAC,1610612746,V,38,30,23,30,121,-210
2019-01-04,2018-19,PHX,1610612756,H,19,25,34,33,111,175
2019-01-04,2018-19,NYK,1610612752,V,39,24,23,33,119,200
2019-01-04,2018-19,LAL,1610612747,H,25,34,33,20,112,-250
2019-01-04,2018-19,OKC,1610612760,V,28,29,36,18,111,-110
2019-01-04,2018-19,POR,1610612757,H,28,34,25,22,109,-110
2019-01-05,2018-19,CHA,1610612766,V,26,30,28,26,110,375
